[x]         [y]         [z]         [F_x]         [F_y]         [F_z]         [M_x]         [M_y]         [M_z]         
0.395920    0.000000    0.000000    3.170862      245.386507    39.311131     0.069157      19.498408     121.607753    
0.403920    0.000000    0.000000    3.192972      253.023609    39.754939     0.072896      20.036021     127.421287    
0.411920    0.000000    0.000000    3.177665      260.780236    40.250396     0.066417      20.607222     133.417417    
0.419920    0.000000    0.000000    3.210368      268.920800    40.875475     0.070562      21.254130     139.739933    
0.427920    0.000000    0.000000    3.227770      276.452456    41.181090     0.074597      21.743235     145.869223    
0.435920    0.000000    0.000000    3.220675      284.508661    41.579230     0.080045      22.285857     152.401494    
0.443920    0.000000    0.000000    3.227356      292.408516    42.012188     0.076127      22.853216     158.974631    
0.451920    0.000000    0.000000    3.255325      300.701243    42.492647     0.081300      23.454558     165.894018    
0.459920    0.000000    0.000000    3.214158      308.836345    42.921605     0.078576      24.035492     172.856121    
0.467920    0.000000    0.000000    3.225532      316.512807    42.899188     0.078947      24.366522     179.690021    
0.475920    0.000000    0.000000    3.271264      324.438612    43.176021     0.080525      24.869319     186.787047    
0.483920    0.000000    0.000000    3.291376      332.308358    43.579718     0.067713      25.449704     193.980719    
0.491920    0.000000    0.000000    3.297305      340.931513    43.916001     0.073811      25.997363     201.744115    
0.499920    0.000000    0.000000    3.297021      348.935028    44.231644     0.069612      26.537796     209.276057    
0.507920    0.000000    0.000000    3.279043      357.577465    44.500767     0.076885      27.055490     217.322938    
0.515920    0.000000    0.000000    3.272968      365.677112    44.812699     0.069983      27.603469     225.174920    
0.523920    0.000000    0.000000    3.295573      374.456121    45.014034     0.079518      28.087969     233.578992    
0.531920    0.000000    0.000000    3.312664      382.700629    45.190661     0.079006      28.559541     241.786768    
0.539920    0.000000    0.000000    3.358713      391.511898    45.791595     0.100237      29.305332     250.490137    
0.547920    0.000000    0.000000    3.326726      399.957224    45.601699     0.091131      29.548789     259.097379    
0.555920    0.000000    0.000000    3.357904      408.506790    45.816627     0.095594      30.054852     267.907767    
0.563920    0.000000    0.000000    3.364620      415.850543    45.817884     0.094994      30.421547     276.053493    
0.571920    0.000000    0.000000    3.380889      423.728282    45.767021     0.097616      30.754636     284.676770    
0.579920    0.000000    0.000000    3.396811      431.095534    45.714223     0.104272      31.083953     293.076221    
0.587920    0.000000    0.000000    3.407661      437.854104    45.481718     0.103135      31.290401     301.177465    
0.595920    0.000000    0.000000    3.424847      443.999963    45.125310     0.106359      31.405677     308.956972    
0.603920    0.000000    0.000000    3.448446      449.621142    44.750424     0.105877      31.502835     316.467574    
0.611920    0.000000    0.000000    3.466252      453.872248    44.035690     0.103340      31.351906     323.092479    
0.619920    0.000000    0.000000    3.499309      457.442500    43.299189     0.105281      31.173804     329.293385    
0.627920    0.000000    0.000000    3.538958      459.502852    42.278904     0.108053      30.777334     334.452998    
0.635920    0.000000    0.000000    3.596689      459.769530    40.962358     0.113280      30.146841     338.325807    
0.643920    0.000000    0.000000    3.669035      457.386804    39.320101     0.113586      29.252871     340.231878    
0.651920    0.000000    0.000000    3.765909      451.991792    37.214323     0.119371      27.983988     339.833520    
0.659920    0.000000    0.000000    3.931026      442.033694    34.521633     0.121467      26.235351     335.881604    
0.667920    0.000000    0.000000    3.863291      425.885561    31.006721     0.126988      23.812778     327.016844    
0.675920    0.000000    0.000000    3.700872      401.096911    26.325945     0.140648      20.430728     311.193765    
0.683920    0.000000    0.000000    3.495702      363.326040    19.594489     0.189948      15.367695     284.796853    
0.699840    0.000000    0.000000    21.570350     164.085987    18.122702     1.564443      14.415054     131.227957    
