# Tidal benchmarking blade
# TSR 8
[Distributed load]
[x]         [y]         [z]         [F_x]         [F_y]         [F_z]         [M_x]         [M_y]         [M_z]         
0.171920    0.000000    0.000000    2.782888      73.285039     15.901683     0.633623      4.385745      19.744918     
0.179920    0.000000    0.000000    2.955233      78.191001     16.386323     0.651021      4.646631      21.705203     
0.187920    0.000000    0.000000    3.109907      83.423942     16.931506     0.673481      4.932559      23.838284     
0.195920    0.000000    0.000000    3.231054      88.488598     17.339803     0.691804      5.186200      26.007123     
0.203920    0.000000    0.000000    3.327530      93.969522     17.809647     0.712989      5.466967      28.382199     
0.211920    0.000000    0.000000    3.392623      99.653316     18.340634     0.732210      5.774835      30.909738     
0.219920    0.000000    0.000000    3.426211      105.306332    18.707321     0.753194      6.037542      33.518562     
0.227920    0.000000    0.000000    3.490755      111.312830    19.197234     0.769120      6.346881      36.332743     
0.235920    0.000000    0.000000    3.545030      117.296510    19.594212     0.793218      6.633901      39.236516     
0.243920    0.000000    0.000000    3.559592      123.314180    19.876660     0.819406      6.886469      42.246847     
0.251920    0.000000    0.000000    3.606820      129.792177    20.422634     0.822191      7.235726      45.516610     
0.259920    0.000000    0.000000    3.679804      136.907535    20.906399     0.854204      7.573985      49.117720     
0.267920    0.000000    0.000000    3.678042      143.459556    21.185991     0.870303      7.842183      52.627053     
0.275920    0.000000    0.000000    3.723019      150.577093    21.638431     0.882345      8.180591      56.452807     
0.283920    0.000000    0.000000    3.745185      158.324662    21.875059     0.887634      8.445444      60.634686     
0.291920    0.000000    0.000000    3.746353      165.595067    22.323959     0.898056      8.794254      64.753963     
0.299920    0.000000    0.000000    3.789831      173.291424    22.936444     0.901262      9.215679      69.159051     
0.307920    0.000000    0.000000    3.853773      181.718677    23.555721     0.920876      9.651894      73.985600     
0.315920    0.000000    0.000000    3.835322      189.363639    23.808422     0.935271      9.944079      78.622664     
0.323920    0.000000    0.000000    3.877919      197.824265    24.321903     0.946597      10.350481     83.725568     
0.331920    0.000000    0.000000    3.925303      206.651421    24.867315     0.960289      10.780645     89.124284     
0.339920    0.000000    0.000000    3.891531      214.672687    24.900804     0.977733      10.993590     94.309301     
0.347920    0.000000    0.000000    3.927607      223.673504    25.376924     0.983166      11.404020     100.060438    
0.355920    0.000000    0.000000    3.971381      233.055145    25.927646     0.995965      11.858452     106.130824    
0.363920    0.000000    0.000000    3.944300      241.762778    25.941521     1.015185      12.071467     112.037761    
0.371920    0.000000    0.000000    3.977915      251.365468    26.401167     1.023659      12.494349     118.505300    
0.379920    0.000000    0.000000    4.030715      261.561083    26.880627     1.038206      12.935939     125.412669    
0.387920    0.000000    0.000000    4.002700      270.780866    26.989920     1.041092      13.203600     132.007452    
0.395920    0.000000    0.000000    4.039808      281.447893    27.386888     1.051566      13.614751     139.463376    
0.403920    0.000000    0.000000    4.084344      292.057644    27.993170     1.051265      14.138800     147.066499    
0.411920    0.000000    0.000000    4.068779      301.773428    27.956048     1.075114      14.344198     154.378702    
0.419920    0.000000    0.000000    4.098765      312.136983    28.160151     1.086200      14.672255     162.183891    
0.427920    0.000000    0.000000    4.140658      322.938161    28.553565     1.091956      15.104716     170.383281    
0.435920    0.000000    0.000000    4.148471      334.119669    28.871516     1.111479      15.503369     178.964822    
0.443920    0.000000    0.000000    4.165005      344.670662    29.011460     1.119885      15.810422     187.378436    
0.451920    0.000000    0.000000    4.200342      355.743942    29.136641     1.135766      16.110152     196.249065    
0.459920    0.000000    0.000000    4.191078      367.009834    29.496001     1.135474      16.543725     205.404750    
0.467920    0.000000    0.000000    4.205784      378.112131    29.543696     1.138672      16.806962     214.650604    
0.475920    0.000000    0.000000    4.262339      389.385009    29.507039     1.157421      17.022730     224.169361    
0.483920    0.000000    0.000000    4.302220      400.708832    29.650824     1.161856      17.341536     233.898722    
0.491920    0.000000    0.000000    4.315564      412.685760    29.829209     1.173267      17.683586     244.194530    
0.499920    0.000000    0.000000    4.326490      424.000923    30.066771     1.169008      18.063989     254.287752    
0.507920    0.000000    0.000000    4.317970      436.381597    30.106446     1.191967      18.328731     265.209114    
0.515920    0.000000    0.000000    4.316591      447.663265    30.142315     1.190918      18.591246     275.651003    
0.523920    0.000000    0.000000    4.351243      459.598337    30.053393     1.205984      18.776539     286.680364    
0.531920    0.000000    0.000000    4.387882      471.550218    30.087704     1.211143      19.037916     297.911279    
0.539920    0.000000    0.000000    4.441801      484.014249    30.176839     1.235000      19.335451     309.664819    
0.547920    0.000000    0.000000    4.437191      496.217738    29.951509     1.229754      19.430560     321.449285    
0.555920    0.000000    0.000000    4.474071      507.621717    29.801707     1.240902      19.571063     332.902362    
0.563920    0.000000    0.000000    4.509274      519.275326    29.786878     1.246078      19.799097     344.702845    
0.571920    0.000000    0.000000    4.537306      530.346196    29.576368     1.247852      19.896039     356.299589    
0.579920    0.000000    0.000000    4.574298      541.198958    29.221991     1.264853      19.890728     367.922685    
0.587920    0.000000    0.000000    4.609940      551.270499    28.983162     1.259426      19.959640     379.183498    
0.595920    0.000000    0.000000    4.654366      561.128414    28.619341     1.264159      19.938629     390.456083    
0.603920    0.000000    0.000000    4.697843      569.222813    27.993562     1.262053      19.725800     400.642558    
0.611920    0.000000    0.000000    4.752712      577.078221    27.479356     1.252229      19.583503     410.791439    
0.619920    0.000000    0.000000    4.808598      582.244947    26.534180     1.246805      19.122495     419.128694    
0.627920    0.000000    0.000000    4.891503      587.085122    25.718760     1.238721      18.740533     427.308611    
0.635920    0.000000    0.000000    4.994203      589.177045    24.447504     1.241372      18.010858     433.546753    
0.643920    0.000000    0.000000    5.129339      587.690428    22.964331     1.229853      17.102735     437.153859    
0.651920    0.000000    0.000000    5.296900      581.892720    21.229851     1.211202      15.981810     437.494944    
0.659920    0.000000    0.000000    5.551961      570.204896    18.899452     1.181228      14.380381     433.267505    
0.667920    0.000000    0.000000    5.499293      549.905613    15.967246     1.141501      12.279023     422.240017    
0.675920    0.000000    0.000000    5.291531      517.529329    12.090293     1.091894      9.398353      401.522877    
0.683920    0.000000    0.000000    4.965080      466.348712    6.561461      1.041951      5.161228      365.546944    
0.699840    0.000000    0.000000    26.069474     241.626956    15.435507     2.464124      12.277362     193.236887    
