[x]         [y]         [z]         [F_x]         [F_y]         [F_z]         [M_x]         [M_y]         [M_z]         
0.211920    0.000000    0.000000    2.689010      95.677108     30.843971     0.185096      9.597745      29.709049     
0.219920    0.000000    0.000000    2.707852      100.156967    31.599130     0.193402      10.085840     31.911510     
0.227920    0.000000    0.000000    2.743357      104.540526    32.200873     0.193510      10.536377     34.153425     
0.235920    0.000000    0.000000    2.784920      109.098073    32.938989     0.193479      11.041956     36.523130     
0.243920    0.000000    0.000000    2.788879      113.670909    33.621755     0.196350      11.540725     38.972042     
0.251920    0.000000    0.000000    2.820706      118.489230    34.286474     0.200383      12.044283     41.580618     
0.259920    0.000000    0.000000    2.849083      123.287428    34.838325     0.195107      12.517846     44.258109     
0.267920    0.000000    0.000000    2.848506      128.314891    35.613208     0.198922      13.081316     47.096707     
0.275920    0.000000    0.000000    2.880110      133.420949    36.313546     0.202704      13.629886     50.045521     
0.283920    0.000000    0.000000    2.932776      138.782791    37.504840     0.217706      14.377090     53.174491     
0.291920    0.000000    0.000000    2.899498      144.203264    38.078986     0.232937      14.902937     56.412087     
0.299920    0.000000    0.000000    2.923334      149.747258    38.666707     0.230965      15.443271     59.784956     
0.307920    0.000000    0.000000    2.944027      155.292295    39.438824     0.243408      16.067264     63.247052     
0.315920    0.000000    0.000000    2.922725      160.959632    40.063205     0.242980      16.643349     66.849325     
0.323920    0.000000    0.000000    2.935279      166.506454    40.665274     0.247573      17.220052     70.491613     
0.331920    0.000000    0.000000    2.950242      172.250082    41.241669     0.250037      17.794985     74.307246     
0.339920    0.000000    0.000000    2.916905      177.835476    41.676946     0.244592      18.317122     78.144952     
0.347920    0.000000    0.000000    2.932369      183.746281    42.286702     0.248082      18.923638     82.217213     
0.355920    0.000000    0.000000    2.945355      189.626470    42.965787     0.254625      19.571682     86.370122     
0.363920    0.000000    0.000000    2.925346      195.841523    43.554419     0.253276      20.189475     90.772813     
0.371920    0.000000    0.000000    2.927486      201.732510    44.006520     0.254644      20.751742     95.122027     
0.379920    0.000000    0.000000    2.942572      208.120654    44.625287     0.262209      21.401180     99.803707     
0.387920    0.000000    0.000000    2.929289      214.753348    45.357900     0.267148      22.115981     104.708195    
0.395920    0.000000    0.000000    2.939234      221.311702    45.850367     0.265781      22.723859     109.680743    
0.403920    0.000000    0.000000    2.950336      227.545315    46.404196     0.269630      23.369888     114.594073    
0.411920    0.000000    0.000000    2.935523      234.253546    46.946679     0.270196      24.018931     119.850209    
0.419920    0.000000    0.000000    2.948404      240.766927    47.542471     0.272692      24.704624     125.113104    
0.427920    0.000000    0.000000    2.966059      247.222185    48.040937     0.273113      25.348807     130.449936    
0.435920    0.000000    0.000000    2.944952      253.583142    48.455486     0.273777      25.955821     135.838645    
0.443920    0.000000    0.000000    2.954953      260.410139    48.929890     0.271346      26.601526     141.581817    
0.451920    0.000000    0.000000    2.964747      266.862678    49.428449     0.276425      27.268250     147.227992    
0.459920    0.000000    0.000000    2.909345      273.584295    49.864656     0.275597      27.909291     153.128845    
0.467920    0.000000    0.000000    2.917782      279.621589    49.823577     0.276948      28.285745     158.748271    
0.475920    0.000000    0.000000    2.955562      285.536242    50.030441     0.278593      28.804027     164.393218    
0.483920    0.000000    0.000000    2.969924      291.642833    50.446426     0.290402      29.447175     170.244728    
0.491920    0.000000    0.000000    2.965989      298.357035    50.832914     0.292591      30.079567     176.553450    
0.499920    0.000000    0.000000    2.959885      304.640002    51.165522     0.296533      30.686078     182.711622    
0.507920    0.000000    0.000000    2.935660      311.450457    51.542202     0.297398      31.324973     189.291099    
0.515920    0.000000    0.000000    2.928375      318.130292    51.847712     0.299587      31.925948     195.899315    
0.523920    0.000000    0.000000    2.932778      324.656700    52.050586     0.298473      32.467497     202.517499    
0.531920    0.000000    0.000000    2.946853      331.520161    52.346889     0.298326      33.071258     209.453072    
0.539920    0.000000    0.000000    2.987128      338.581094    53.196513     0.285094      34.033498     216.627276    
0.547920    0.000000    0.000000    2.948461      345.779437    52.983588     0.285940      34.321735     224.002801    
0.555920    0.000000    0.000000    2.965261      352.203552    53.151393     0.283007      34.855853     230.984645    
0.563920    0.000000    0.000000    2.970310      358.507843    53.238027     0.281710      35.338623     237.989697    
0.571920    0.000000    0.000000    2.978095      364.554829    53.240759     0.280046      35.766741     244.923406    
0.579920    0.000000    0.000000    2.980418      370.174695    53.188210     0.276539      36.156648     251.661249    
0.587920    0.000000    0.000000    2.984412      375.720392    52.961081     0.274373      36.426395     258.439990    
0.595920    0.000000    0.000000    2.991026      380.341228    52.647825     0.270778      36.632084     264.662463    
0.603920    0.000000    0.000000    3.000275      384.707387    52.182762     0.267939      36.726007     270.778805    
0.611920    0.000000    0.000000    3.010307      388.017418    51.552343     0.266275      36.694720     276.214476    
0.619920    0.000000    0.000000    3.026660      390.411411    50.710816     0.263569      36.501444     281.042354    
0.627920    0.000000    0.000000    3.048681      391.779495    49.608106     0.257365      36.104554     285.161958    
0.635920    0.000000    0.000000    3.091320      391.671350    48.248926     0.246117      35.501373     288.217082    
0.643920    0.000000    0.000000    3.140694      389.579874    46.508565     0.236415      34.592779     289.794745    
0.651920    0.000000    0.000000    3.212237      384.929405    44.269542     0.221842      33.281279     289.413990    
0.659920    0.000000    0.000000    3.342142      376.581156    41.399612     0.204881      31.454566     286.149109    
0.667920    0.000000    0.000000    3.266397      363.206867    37.640722     0.181100      28.900187     278.891021    
0.675920    0.000000    0.000000    3.117421      343.011266    32.604539     0.141566      25.296353     266.129504    
0.683920    0.000000    0.000000    2.950647      312.577866    25.364923     0.056287      19.886364     245.019065    
0.699840    0.000000    0.000000    19.727603     135.495298    16.891102     1.226774      13.430984     108.364411    
