[x]         [y]         [z]         [F_x]         [F_y]         [F_z]         [M_x]         [M_y]         [M_z]         
0.211920    0.000000    0.000000    2.810086      82.630208     33.059748     0.280712      10.269096     25.653654     
0.219920    0.000000    0.000000    2.820152      86.201776     33.898948     0.292504      10.801537     27.461071     
0.227920    0.000000    0.000000    2.856842      90.033829     34.739452     0.302607      11.349189     29.410582     
0.235920    0.000000    0.000000    2.877966      93.641101     35.353715     0.301423      11.834839     31.345909     
0.243920    0.000000    0.000000    2.875689      97.338202     36.046620     0.300396      12.356805     33.369389     
0.251920    0.000000    0.000000    2.908217      101.283662    36.798200     0.302771      12.910809     35.539111     
0.259920    0.000000    0.000000    2.928610      105.259423    37.475100     0.305248      13.450233     37.783197     
0.267920    0.000000    0.000000    2.906572      109.066477    38.016045     0.302150      13.950713     40.028913     
0.275920    0.000000    0.000000    2.934144      113.073579    38.756681     0.303934      14.533993     42.410011     
0.283920    0.000000    0.000000    3.007263      117.181474    40.238116     0.316085      15.411433     44.893775     
0.291920    0.000000    0.000000    2.956183      121.474563    40.712499     0.328629      15.921862     47.516345     
0.299920    0.000000    0.000000    2.959453      125.558658    41.203634     0.334426      16.445769     50.123920     
0.307920    0.000000    0.000000    2.961399      129.450071    41.706286     0.339020      16.981499     52.717933     
0.315920    0.000000    0.000000    2.914028      133.411639    42.180021     0.342508      17.513964     55.403484     
0.323920    0.000000    0.000000    2.906782      137.258379    42.591418     0.350167      18.027134     58.104483     
0.331920    0.000000    0.000000    2.906315      141.116282    43.102621     0.350574      18.589807     60.871389     
0.339920    0.000000    0.000000    2.856749      145.016015    43.523104     0.357059      19.121040     63.718280     
0.347920    0.000000    0.000000    2.843670      148.785907    43.901896     0.363592      19.640106     66.569869     
0.355920    0.000000    0.000000    2.832412      152.575379    44.269187     0.366801      20.159274     69.489645     
0.363920    0.000000    0.000000    2.795989      156.729327    44.910469     0.377767      20.811872     72.640112     
0.371920    0.000000    0.000000    2.778009      160.716513    45.161579     0.381784      21.291035     75.777821     
0.379920    0.000000    0.000000    2.786253      165.134452    45.925269     0.396134      22.019067     79.186360     
0.387920    0.000000    0.000000    2.739430      169.041968    46.126234     0.396348      22.485565     82.415779     
0.395920    0.000000    0.000000    2.739540      173.728296    46.858903     0.412259      23.218261     86.095161     
0.403920    0.000000    0.000000    2.727362      177.729386    47.075045     0.409909      23.703036     89.502573     
0.411920    0.000000    0.000000    2.700188      182.459899    47.717454     0.424917      24.408884     93.348154     
0.419920    0.000000    0.000000    2.690579      186.272250    47.955918     0.419235      24.915507     96.791958     
0.427920    0.000000    0.000000    2.693044      190.988529    48.532175     0.436144      25.603318     100.773630    
0.435920    0.000000    0.000000    2.664335      195.148588    48.838610     0.432454      26.156985     104.533432    
0.443920    0.000000    0.000000    2.655682      199.911660    49.239908     0.440167      26.766009     108.686560    
0.451920    0.000000    0.000000    2.664047      204.581590    49.650924     0.438381      27.387864     112.865818    
0.459920    0.000000    0.000000    2.599819      209.630594    49.757162     0.429617      27.846036     117.330495    
0.467920    0.000000    0.000000    2.617255      214.508455    49.124842     0.399858      27.887023     121.778961    
0.475920    0.000000    0.000000    2.646532      218.627350    48.787239     0.368426      28.087265     125.866956    
0.483920    0.000000    0.000000    2.644143      222.437685    48.932836     0.365488      28.563348     129.841850    
0.491920    0.000000    0.000000    2.607297      224.995741    48.788259     0.362348      28.870356     133.137276    
0.499920    0.000000    0.000000    2.583742      228.237838    48.968024     0.375195      29.368518     136.883294    
0.507920    0.000000    0.000000    2.533597      230.889976    48.899074     0.377397      29.719502     140.324007    
0.515920    0.000000    0.000000    2.500823      233.821447    48.929872     0.389757      30.129503     143.977324    
0.523920    0.000000    0.000000    2.481665      236.715759    49.085357     0.401647      30.618188     147.655816    
0.531920    0.000000    0.000000    2.458334      239.789693    49.183836     0.416093      31.072941     151.493548    
0.539920    0.000000    0.000000    2.481350      243.189471    50.461566     0.432259      32.283139     155.590913    
0.547920    0.000000    0.000000    2.437247      248.136875    50.136879     0.444641      32.477083     160.745143    
0.555920    0.000000    0.000000    2.445586      252.886151    50.325701     0.441387      33.002303     165.846897    
0.563920    0.000000    0.000000    2.433237      257.457595    50.488351     0.447011      33.512922     170.906812    
0.571920    0.000000    0.000000    2.428067      261.757757    50.678286     0.452001      34.044182     175.857452    
0.579920    0.000000    0.000000    2.420499      266.279217    50.889652     0.461193      34.593344     181.027301    
0.587920    0.000000    0.000000    2.416255      270.538693    50.904136     0.463250      35.010250     186.089515    
0.595920    0.000000    0.000000    2.416642      274.912349    50.865045     0.465601      35.390073     191.298339    
0.603920    0.000000    0.000000    2.413499      278.609210    50.669930     0.466043      35.659788     196.100854    
0.611920    0.000000    0.000000    2.411364      281.717649    50.385279     0.470346      35.862058     200.543209    
0.619920    0.000000    0.000000    2.416322      284.369706    49.979007     0.473553      35.972495     204.706977    
0.627920    0.000000    0.000000    2.429722      286.628955    49.357663     0.473049      35.919691     208.627734    
0.635920    0.000000    0.000000    2.468326      288.613033    48.538862     0.466383      35.711701     212.381632    
0.643920    0.000000    0.000000    2.516704      290.166286    47.314399     0.450711      35.188768     215.846382    
0.651920    0.000000    0.000000    2.582929      290.160397    45.630913     0.428102      34.300881     218.163442    
0.659920    0.000000    0.000000    2.692900      287.251018    43.296484     0.399816      32.891729     218.273295    
0.667920    0.000000    0.000000    2.630642      280.404876    39.995047     0.362002      30.703729     215.313266    
0.675920    0.000000    0.000000    2.513540      268.187069    35.386716     0.304687      27.450721     208.077989    
0.683920    0.000000    0.000000    2.388541      248.140725    28.519419     0.201338      22.355077     194.510422    
0.699840    0.000000    0.000000    16.971363     113.512080    13.702829     0.935356      10.889992     90.785233     
