[Loads]
[x]         [y]         [z]         [F_x]         [F_y]         [F_z]         [M_x]         [M_y]         [M_z]
6.222222    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -6222.222222
6.303030    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -6303.030303
6.383838    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -6383.838384
6.464646    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -6464.646465
6.545455    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -6545.454545
6.626263    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -6626.262626
6.707071    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -6707.070707
6.787879    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -6787.878788
6.868687    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -6868.686869
6.949495    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -6949.494949
7.030303    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -7030.303030
7.111111    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -7111.111111
7.191919    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -7191.919192
7.272727    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -7272.727273
7.353535    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -7353.535354
7.434343    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -7434.343434
7.515152    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -7515.151515
7.595960    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -7595.959596
7.676768    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -7676.767677
7.757576    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -7757.575758
7.838384    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -7838.383838
7.919192    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -7919.191919
8.000000    0.000000    0.000000    0.000000    -1000.000000    0.000000    0.000000    0.000000    -8000.000000
