job_0001 / Point @ End
x(m),u_y_roark(mm),u_y_fea(mm),theta_roark(deg),theta_fea(deg),V_roark(kN),V_fea(kN),M_roark(kN*m),M_fea(kN*m)
0.46,-5.8614,-0.63671,-1.3995,-0.0030589,-100,10.937,-154,-16.844
0.48,-6.3591,-0.69096,-1.4521,-0.0031738,-100,10.937,-152,-16.625
0.5,-6.8751,-0.7472,-1.504,-0.0032873,-100,10.937,-150,-16.406
0.52,-7.409,-0.80542,-1.5552,-0.0033992,-100,10.937,-148,-16.187
0.54,-7.9607,-0.86557,-1.6057,-0.0035097,-100,10.937,-146,-15.969
0.56,-8.5299,-0.92764,-1.6556,-0.0036186,-100,10.937,-144,-15.75
0.58,-9.1165,-0.9916,-1.7047,-0.003726,-100,10.937,-142,-15.531
0.6,-9.72,-1.0574,-1.7532,-0.0038319,-100,10.937,-140,-15.312
0.62,-10.34,-1.1251,-1.801,-0.0039364,-100,10.937,-138,-15.094
0.64,-10.977,-1.1946,-1.8481,-0.0040393,-100,10.937,-136,-14.875
0.66,-11.63,-1.2658,-1.8945,-0.0041407,-100,10.937,-134,-14.656
0.68,-12.3,-1.3388,-1.9402,-0.0042406,-100,10.937,-132,-14.437
0.7,-12.985,-1.4136,-1.9853,-0.004339,-100,10.937,-130,-14.219
0.72,-13.686,-1.49,-2.0296,-0.0044359,-100,10.937,-128,-14
0.74,-14.402,-1.5682,-2.0733,-0.0045313,-100,10.937,-126,-13.781
0.76,-15.133,-1.648,-2.1162,-0.0046252,-100,10.937,-124,-13.562
0.78,-15.879,-1.7294,-2.1585,-0.0047176,-100,10.937,-122,-13.344
0.8,-16.64,-1.8124,-2.2001,-0.0048085,-100,10.937,-120,-13.125
0.82,-17.415,-1.897,-2.241,-0.0048978,-100,10.937,-118,-12.906
0.84,-18.204,-1.9831,-2.2812,-0.0049857,-100,10.937,-116,-12.687
0.86,-19.008,-2.0708,-2.3208,-0.0050721,-100,10.937,-114,-12.469
0.88,-19.824,-2.1599,-2.3596,-0.0051569,-100,10.937,-112,-12.25
0.9,-20.655,-2.2506,-2.3978,-0.0052403,-100,10.937,-110,-12.031
0.92,-21.498,-2.3426,-2.4352,-0.0053222,-100,10.937,-108,-11.812
0.94,-22.355,-2.4361,-2.472,-0.0054025,-100,10.937,-106,-11.594
0.96,-23.224,-2.531,-2.5081,-0.0054814,-100,10.937,-104,-11.375
0.98,-24.106,-2.6273,-2.5435,-0.0055587,-100,10.937,-102,-11.156
1,-25,-2.7249,-2.5782,-0.0056346,-100,10.937,-100,-10.937
1.02,-25.906,-2.8237,-2.6123,-0.0057089,-100,10.937,-98,-10.719
1.04,-26.823,-2.9239,-2.6456,-0.0057817,-100,10.937,-96,-10.5
1.06,-27.753,-3.0254,-2.6783,-0.0058531,-100,10.937,-94,-10.281
1.08,-28.693,-3.1281,-2.7103,-0.0059229,-100,10.937,-92,-10.062
1.1,-29.645,-3.2319,-2.7415,-0.0059912,-100,10.937,-90,-9.8437
1.12,-30.607,-3.337,-2.7721,-0.006058,-100,10.937,-88,-9.625
1.14,-31.58,-3.4432,-2.802,-0.0061234,-100,10.937,-86,-9.4062
1.16,-32.563,-3.5506,-2.8313,-0.0061872,-100,10.937,-84,-9.1875
1.18,-33.556,-3.659,-2.8598,-0.0062495,-100,10.937,-82,-8.9687
1.2,-34.559,-3.7686,-2.8876,-0.0063103,-100,10.937,-80,-8.75
1.22,-35.572,-3.8791,-2.9148,-0.0063696,-100,10.937,-78,-8.5312
1.24,-36.594,-3.9907,-2.9413,-0.0064274,-100,10.937,-76,-8.3125
1.26,-37.625,-4.1033,-2.9671,-0.0064837,-100,10.937,-74,-8.0937
1.28,-38.666,-4.2169,-2.9921,-0.0065385,-100,10.937,-72,-7.875
1.3,-39.714,-4.3314,-3.0166,-0.0065917,-100,10.937,-70,-7.6562
1.32,-40.771,-4.4469,-3.0403,-0.0066435,-100,10.937,-68,-7.4375
1.34,-41.837,-4.5632,-3.0633,-0.0066938,-100,10.937,-66,-7.2187
1.36,-42.91,-4.6804,-3.0857,-0.0067426,-100,10.937,-64,-7
1.38,-43.991,-4.7984,-3.1073,-0.0067898,-100,10.937,-62,-6.7812
1.4,-45.079,-4.9173,-3.1283,-0.0068356,-100,10.937,-60,-6.5625
1.42,-46.175,-5.0369,-3.1486,-0.0068799,-100,10.937,-58,-6.3437
1.44,-47.277,-5.1573,-3.1682,-0.0069226,-100,10.937,-56,-6.125
1.46,-48.386,-5.2784,-3.1871,-0.0069639,-100,10.937,-54,-5.9062
1.48,-49.502,-5.4003,-3.2053,-0.0070036,-100,10.937,-52,-5.6875
1.5,-50.624,-5.5228,-3.2228,-0.0070419,-100,10.937,-50,-5.4687
1.52,-51.752,-5.646,-3.2397,-0.0070786,-100,10.937,-48,-5.25
1.54,-52.886,-5.7698,-3.2558,-0.0071138,-100,10.937,-46,-5.0312
1.56,-54.025,-5.8942,-3.2713,-0.0071476,-100,10.937,-44,-4.8125
1.58,-55.169,-6.0192,-3.2861,-0.0071798,-100,10.937,-42,-4.5937
1.6,-56.319,-6.1447,-3.3002,-0.0072105,-100,10.937,-40,-4.375
1.62,-57.473,-6.2708,-3.3136,-0.0072397,-100,10.937,-38,-4.1562
1.64,-58.632,-6.3974,-3.3263,-0.0072675,-100,10.937,-36,-3.9375
1.66,-59.795,-6.5244,-3.3383,-0.0072937,-100,10.937,-34,-3.7187
1.68,-60.963,-6.6519,-3.3497,-0.0073184,-100,10.937,-32,-3.5
1.7,-62.134,-6.7798,-3.3603,-0.0073416,-100,10.937,-30,-3.2812
1.72,-63.309,-6.9081,-3.3703,-0.0073633,-100,10.937,-28,-3.0625
1.74,-64.487,-7.0367,-3.3796,-0.0073835,-100,10.937,-26,-2.8437
1.76,-65.668,-7.1658,-3.3882,-0.0074022,-100,10.937,-24,-2.625
1.78,-66.852,-7.2951,-3.3961,-0.0074194,-100,10.937,-22,-2.4062
1.8,-68.039,-7.4247,-3.4033,-0.0074351,-100,10.937,-20,-2.1875
1.82,-69.228,-7.5546,-3.4098,-0.0074492,-100,10.937,-18,-1.9687
1.84,-70.419,-7.6847,-3.4157,-0.0074619,-100,10.937,-16,-1.75
1.86,-71.612,-7.815,-3.4208,-0.0074731,-100,10.937,-14,-1.5312
1.88,-72.807,-7.9455,-3.4253,-0.0074828,-100,10.937,-12,-1.3125
1.9,-74.004,-8.0761,-3.4291,-0.0074909,-100,10.937,-10,-1.0937
1.92,-75.201,-8.2069,-3.4322,-0.0074976,-100,10.937,-8,-0.875
1.94,-76.4,-8.3378,-3.4346,-0.0075027,-100,10.938,-6,-0.65625
1.96,-77.599,-8.4688,-3.4363,-0.0075064,-100,10.938,-4,-0.4375
1.98,-78.798,-8.5998,-3.4373,-0.0075085,-100,5.4688,-2,-0.21875
2,-79.998,-8.7309,-3.4377,-0.0075092,0,-9.0098e-10,0,-0.21875

job_0002 / Point @ Mid
x(m),u_y_roark(mm),u_y_fea(mm),theta_roark(deg),theta_fea(deg),V_roark(kN),V_fea(kN),M_roark(kN*m),M_fea(kN*m)
0,-0,0,-0,0,-100,0,-100,-22.531
0.02,-0.0059664,-0.0011687,-0.034033,-0.0001562,-100,10.937,-98,-22.531
0.04,-0.023692,-0.0050411,-0.067378,-0.00030939,-100,21.875,-96,-22.094
0.06,-0.052937,-0.011565,-0.10004,-0.00045957,-100,21.875,-94,-21.656
0.08,-0.093462,-0.020687,-0.13201,-0.00060675,-100,21.875,-92,-21.219
0.1,-0.14503,-0.032356,-0.16329,-0.00075092,-100,21.875,-90,-20.781
0.12,-0.20739,-0.046518,-0.19388,-0.00089208,-100,21.875,-88,-20.344
0.14,-0.28031,-0.063121,-0.22379,-0.0010302,-100,21.875,-86,-19.906
0.16,-0.36355,-0.082113,-0.25301,-0.0011654,-100,21.875,-84,-19.469
0.18,-0.45688,-0.10344,-0.28154,-0.0012975,-100,21.875,-82,-19.031
0.2,-0.56004,-0.12705,-0.30939,-0.0014266,-100,21.875,-80,-18.594
0.22,-0.6728,-0.1529,-0.33654,-0.0015528,-100,21.875,-78,-18.156
0.24,-0.79492,-0.18092,-0.36301,-0.0016759,-100,21.875,-76,-17.719
0.26,-0.92616,-0.21107,-0.3888,-0.001796,-100,21.875,-74,-17.281
0.28,-1.0663,-0.24329,-0.41389,-0.0019131,-100,21.875,-72,-16.844
0.3,-1.215,-0.27753,-0.4383,-0.0020272,-100,21.875,-70,-16.406
0.32,-1.3722,-0.31374,-0.46202,-0.0021382,-100,21.875,-68,-15.969
0.34,-1.5375,-0.35187,-0.48505,-0.0022463,-100,21.875,-66,-15.531
0.36,-1.7107,-0.39186,-0.5074,-0.0023514,-100,21.875,-64,-15.094
0.38,-1.8917,-0.43367,-0.52905,-0.0024534,-100,21.875,-62,-14.656
0.4,-2.08,-0.47723,-0.55002,-0.0025525,-100,21.875,-60,-14.219
0.42,-2.2756,-0.5225,-0.5703,-0.0026485,-100,21.875,-58,-13.781
0.44,-2.4781,-0.56942,-0.5899,-0.0027415,-100,21.875,-56,-13.344
0.46,-2.6873,-0.61794,-0.60881,-0.0028316,-100,21.875,-54,-12.906
0.48,-2.903,-0.66801,-0.62703,-0.0029186,-100,21.875,-52,-12.469
0.5,-3.125,-0.71958,-0.64456,-0.0030026,-100,21.875,-50,-12.031
0.52,-3.353,-0.77259,-0.6614,-0.0030836,-100,21.875,-48,-11.594
0.54,-3.5867,-0.82699,-0.67756,-0.0031616,-100,21.875,-46,-11.156
0.56,-3.8259,-0.88273,-0.69303,-0.0032366,-100,21.875,-44,-10.719
0.58,-4.0704,-0.93976,-0.70781,-0.0033086,-100,21.875,-42,-10.281
0.6,-4.32,-0.99802,-0.7219,-0.0033775,-100,21.875,-40,-9.8437
0.62,-4.5743,-1.0575,-0.73531,-0.0034435,-100,21.875,-38,-9.4062
0.64,-4.8332,-1.118,-0.74803,-0.0035064,-100,21.875,-36,-8.9687
0.66,-5.0965,-1.1797,-0.76006,-0.0035664,-100,21.875,-34,-8.5312
0.68,-5.3638,-1.2424,-0.77141,-0.0036233,-100,21.875,-32,-8.0937
0.7,-5.6349,-1.306,-0.78206,-0.0036772,-100,21.875,-30,-7.6562
0.72,-5.9097,-1.3706,-0.79203,-0.0037282,-100,21.875,-28,-7.2187
0.74,-6.1878,-1.436,-0.80131,-0.0037761,-100,21.875,-26,-6.7812
0.76,-6.469,-1.5022,-0.80991,-0.003821,-100,21.875,-24,-6.3437
0.78,-6.7531,-1.5692,-0.81781,-0.0038629,-100,21.875,-22,-5.9062
0.8,-7.0399,-1.6369,-0.82503,-0.0039018,-100,21.875,-20,-5.4687
0.82,-7.329,-1.7053,-0.83157,-0.0039376,-100,21.875,-18,-5.0312
0.84,-7.6204,-1.7743,-0.83741,-0.0039705,-100,21.875,-16,-4.5937
0.86,-7.9136,-1.8438,-0.84257,-0.0040004,-100,21.875,-14,-4.1562
0.88,-8.2085,-1.9138,-0.84703,-0.0040272,-100,21.875,-12,-3.7187
0.9,-8.5048,-1.9843,-0.85082,-0.0040511,-100,21.875,-10,-3.2812
0.92,-8.8024,-2.0552,-0.85391,-0.0040719,-100,21.875,-8,-2.8437
0.94,-9.1009,-2.1264,-0.85632,-0.0040898,-100,21.875,-6,-2.4062
0.96,-9.4001,-2.1978,-0.85803,-0.0041046,-100,21.875,-4,-1.9687
0.98,-9.6998,-2.2696,-0.85907,-0.0041164,-100,25.781,-2,-1.5312
1,-9.9998,-2.3415,-0.85941,-0.0041252,-50,31.771,-0.16722,-0.9375
1.02,-10.3,-2.4135,-0.85942,-0.0041284,0,23.437,0,-0.26042
1.04,-10.6,-2.4856,-0.85942,-0.0041284,0,6.5104,0,1.2644e-07
1.06,-10.9,-2.5576,-0.85942,-0.0041284,0,-2.179e-07,0,1.2231e-07
1.08,-11.2,-2.6297,-0.85942,-0.0041284,0,-2.3068e-07,0,1.1772e-07
1.1,-11.5,-2.7017,-0.85942,-0.0041284,0,-2.1755e-07,0,1.1308e-07
1.12,-11.8,-2.7738,-0.85942,-0.0041284,0,-1.9602e-07,0,1.0902e-07
1.14,-12.1,-2.8458,-0.85942,-0.0041284,0,-1.7915e-07,0,1.0524e-07
1.16,-12.4,-2.9179,-0.85942,-0.0041284,0,-1.6397e-07,0,1.0185e-07
1.18,-12.7,-2.9899,-0.85942,-0.0041284,0,-1.5896e-07,0,9.8678e-08
1.2,-13,-3.062,-0.85942,-0.0041284,0,-1.5847e-07,0,9.5496e-08
1.22,-13.3,-3.1341,-0.85942,-0.0041284,0,-1.4936e-07,0,9.234e-08
1.24,-13.6,-3.2061,-0.85942,-0.0041284,0,-1.3736e-07,0,8.9522e-08
1.26,-13.9,-3.2782,-0.85942,-0.0041284,0,-1.2212e-07,0,8.6845e-08
1.28,-14.2,-3.3502,-0.85942,-0.0041284,0,-9.727e-08,0,8.4637e-08
1.3,-14.5,-3.4223,-0.85942,-0.0041284,0,-8.2587e-08,0,8.2954e-08
1.32,-14.8,-3.4943,-0.85942,-0.0041284,0,-7.0446e-08,0,8.1334e-08
1.34,-15.1,-3.5664,-0.85942,-0.0041284,0,-6.1411e-08,0,8.0137e-08
1.36,-15.4,-3.6384,-0.85942,-0.0041284,0,-9.4023e-08,0,7.8877e-08
1.38,-15.7,-3.7105,-0.85942,-0.0041284,0,-1.416e-07,0,7.6376e-08
1.4,-16,-3.7825,-0.85942,-0.0041284,0,-1.783e-07,0,7.3213e-08
1.42,-16.3,-3.8546,-0.85942,-0.0041284,0,-2.0569e-07,0,6.9244e-08
1.44,-16.6,-3.9267,-0.85942,-0.0041284,0,-1.9341e-07,0,6.4986e-08
1.46,-16.9,-3.9987,-0.85942,-0.0041284,0,-1.5769e-07,0,6.1507e-08
1.48,-17.2,-4.0708,-0.85942,-0.0041284,0,-1.5374e-07,0,5.8678e-08
1.5,-17.5,-4.1428,-0.85942,-0.0041284,0,-1.8466e-07,0,5.5358e-08
1.52,-17.8,-4.2149,-0.85942,-0.0041284,0,-1.9383e-07,0,5.1292e-08
1.54,-18.1,-4.2869,-0.85942,-0.0041284,0,-1.7365e-07,0,4.7604e-08
1.56,-18.4,-4.359,-0.85942,-0.0041284,0,-1.4965e-07,0,4.4346e-08
1.58,-18.7,-4.431,-0.85942,-0.0041284,0,-1.0899e-07,0,4.1618e-08
1.6,-19,-4.5031,-0.85942,-0.0041284,0,-7.6093e-08,0,3.9986e-08
1.62,-19.3,-4.5752,-0.85942,-0.0041284,0,-8.7246e-08,0,3.8575e-08
1.64,-19.6,-4.6472,-0.85942,-0.0041284,0,-1.0207e-07,0,3.6497e-08
1.66,-19.9,-4.7193,-0.85942,-0.0041284,0,-1.1223e-07,0,3.4492e-08
1.68,-20.2,-4.7913,-0.85942,-0.0041284,0,-1.5219e-07,0,3.2007e-08
1.7,-20.5,-4.8634,-0.85942,-0.0041284,0,-1.7986e-07,0,2.8404e-08
1.72,-20.8,-4.9354,-0.85942,-0.0041284,0,-1.7633e-07,0,2.4813e-08
1.74,-21.1,-5.0075,-0.85942,-0.0041284,0,-1.711e-07,0,2.1351e-08
1.76,-21.4,-5.0795,-0.85942,-0.0041284,0,-1.5346e-07,0,1.7969e-08
1.78,-21.7,-5.1516,-0.85942,-0.0041284,0,-1.4343e-07,0,1.5213e-08
1.8,-22,-5.2236,-0.85942,-0.0041284,0,-1.68e-07,0,1.2231e-08
1.82,-22.3,-5.2957,-0.85942,-0.0041284,0,-1.9482e-07,0,8.4931e-09
1.84,-22.6,-5.3678,-0.85942,-0.0041284,0,-1.687e-07,0,4.4385e-09
1.86,-22.9,-5.4398,-0.85942,-0.0041284,0,-1.1012e-07,0,1.7449e-09
1.88,-23.2,-5.5119,-0.85942,-0.0041284,0,-6.5929e-08,0,3.3882e-11
1.9,-23.5,-5.5839,-0.85942,-0.0041284,0,-2.4141e-08,0,-8.9223e-10
1.92,-23.8,-5.656,-0.85942,-0.0041284,0,2.0612e-08,0,-9.3175e-10
1.94,-24.1,-5.728,-0.85942,-0.0041284,0,4.32e-08,0,-6.7764e-11
1.96,-24.4,-5.8001,-0.85942,-0.0041284,0,2.287e-08,0,7.9623e-10
1.98,-24.7,-5.8721,-0.85942,-0.0041284,0,1.115e-09,0,8.4705e-10
2,-25,-5.9442,-0.85942,-0.0041284,0,-3.1121e-10,0,8.4083e-10

job_0003 / Point @ Quarter
x(m),u_y_roark(mm),u_y_fea(mm),theta_roark(deg),theta_fea(deg),V_roark(kN),V_fea(kN),M_roark(kN*m),M_fea(kN*m)
0,-0,0,-0,0,-100,9.0949e-14,-50,-11.594
0.02,-0.0029631,-0.00060624,-0.016844,-8.1e-05,-100,10.937,-48,-11.594
0.04,-0.011686,-0.0026037,-0.033001,-0.00015899,-100,21.875,-46,-11.156
0.06,-0.025928,-0.0059399,-0.04847,-0.00023398,-100,21.875,-44,-10.719
0.08,-0.04545,-0.010562,-0.063252,-0.00030595,-100,21.875,-42,-10.281
0.1,-0.070011,-0.016418,-0.077346,-0.00037492,-100,21.875,-40,-9.8437
0.12,-0.099372,-0.023456,-0.090753,-0.00044088,-100,21.875,-38,-9.4062
0.14,-0.13329,-0.031622,-0.10347,-0.00050383,-100,21.875,-36,-8.9687
0.16,-0.17153,-0.040864,-0.1155,-0.00056378,-100,21.875,-34,-8.5312
0.18,-0.21385,-0.05113,-0.12685,-0.00062072,-100,21.875,-32,-8.0937
0.2,-0.26001,-0.062368,-0.1375,-0.00067464,-100,21.875,-30,-7.6562
0.22,-0.30977,-0.074524,-0.14747,-0.00072556,-100,21.875,-28,-7.2187
0.24,-0.36289,-0.087546,-0.15675,-0.00077348,-100,21.875,-26,-6.7812
0.26,-0.41913,-0.10138,-0.16535,-0.00081838,-100,21.875,-24,-6.3437
0.28,-0.47825,-0.11598,-0.17325,-0.00086028,-100,21.875,-22,-5.9062
0.3,-0.54001,-0.13128,-0.18047,-0.00089917,-100,21.875,-20,-5.4687
0.32,-0.60416,-0.14725,-0.187,-0.00093505,-100,21.875,-18,-5.0312
0.34,-0.67048,-0.16381,-0.19285,-0.00096792,-100,21.875,-16,-4.5937
0.36,-0.73872,-0.18093,-0.198,-0.00099779,-100,21.875,-14,-4.1562
0.38,-0.80864,-0.19855,-0.20247,-0.0010246,-100,21.875,-12,-3.7187
0.4,-0.87999,-0.21661,-0.20625,-0.0010485,-100,21.875,-10,-3.2812
0.42,-0.95255,-0.23506,-0.20935,-0.0010693,-100,21.875,-8,-2.8437
0.44,-1.0261,-0.25386,-0.21175,-0.0010872,-100,21.875,-6,-2.4062
0.46,-1.1003,-0.27295,-0.21347,-0.001102,-100,21.875,-4,-1.9687
0.48,-1.175,-0.29227,-0.2145,-0.0011138,-100,25.781,-2,-1.5312
0.5,-1.25,-0.31178,-0.21485,-0.0011226,-25,31.771,-0.12542,-0.9375
0.52,-1.325,-0.33139,-0.21485,-0.0011258,0,23.437,0,-0.26042
0.54,-1.4,-0.35104,-0.21485,-0.0011258,0,6.5104,0,6.7961e-08
0.56,-1.475,-0.37069,-0.21485,-0.0011258,0,-3.4764e-08,0,6.7301e-08
0.58,-1.55,-0.39034,-0.21485,-0.0011258,0,-4.0703e-08,0,6.657e-08
0.6,-1.625,-0.40999,-0.21485,-0.0011258,0,-4.425e-08,0,6.5672e-08
0.62,-1.7,-0.42964,-0.21485,-0.0011258,0,-4.2088e-08,0,6.48e-08
0.64,-1.775,-0.44929,-0.21485,-0.0011258,0,-4.2052e-08,0,6.3989e-08
0.66,-1.85,-0.46894,-0.21485,-0.0011258,0,-4.4435e-08,0,6.3118e-08
0.68,-1.925,-0.48859,-0.21485,-0.0011258,0,-4.8299e-08,0,6.2212e-08
0.7,-2,-0.50824,-0.21485,-0.0011258,0,-5.4988e-08,0,6.1186e-08
0.72,-2.075,-0.52789,-0.21485,-0.0011258,0,-6.0988e-08,0,6.0012e-08
0.74,-2.15,-0.54754,-0.21485,-0.0011258,0,-6.3423e-08,0,5.8746e-08
0.76,-2.225,-0.56719,-0.21485,-0.0011258,0,-6.187e-08,0,5.7475e-08
0.78,-2.3,-0.58684,-0.21485,-0.0011258,0,-5.6999e-08,0,5.6272e-08
0.8,-2.375,-0.60649,-0.21485,-0.0011258,0,-5.5799e-08,0,5.5195e-08
0.82,-2.45,-0.62614,-0.21485,-0.0011258,0,-6.5029e-08,0,5.404e-08
0.84,-2.5249,-0.64579,-0.21485,-0.0011258,0,-7.4135e-08,0,5.2594e-08
0.86,-2.5999,-0.66544,-0.21485,-0.0011258,0,-7.4064e-08,0,5.1074e-08
0.88,-2.6749,-0.68509,-0.21485,-0.0011258,0,-6.9617e-08,0,4.9631e-08
0.9,-2.7499,-0.70474,-0.21485,-0.0011258,0,-7.0252e-08,0,4.829e-08
0.92,-2.8249,-0.72439,-0.21485,-0.0011258,0,-7.5511e-08,0,4.6821e-08
0.94,-2.8999,-0.74404,-0.21485,-0.0011258,0,-7.7205e-08,0,4.5269e-08
0.96,-2.9749,-0.76368,-0.21485,-0.0011258,0,-7.507e-08,0,4.3733e-08
0.98,-3.0499,-0.78333,-0.21485,-0.0011258,0,-7.1399e-08,0,4.2266e-08
1,-3.1249,-0.80298,-0.21485,-0.0011258,0,-6.4729e-08,0,4.0877e-08
1.02,-3.1999,-0.82263,-0.21485,-0.0011258,0,-5.9858e-08,0,3.9677e-08
1.04,-3.2749,-0.84228,-0.21485,-0.0011258,0,-6.3952e-08,0,3.8483e-08
1.06,-3.3499,-0.86193,-0.21485,-0.0011258,0,-6.9035e-08,0,3.7119e-08
1.08,-3.4249,-0.88158,-0.21485,-0.0011258,0,-6.9105e-08,0,3.5722e-08
1.1,-3.4999,-0.90123,-0.21485,-0.0011258,0,-6.7764e-08,0,3.4355e-08
1.12,-3.5749,-0.92088,-0.21485,-0.0011258,0,-6.494e-08,0,3.3011e-08
1.14,-3.6499,-0.94053,-0.21485,-0.0011258,0,-5.6188e-08,0,3.1757e-08
1.16,-3.7249,-0.96018,-0.21485,-0.0011258,0,-4.5776e-08,0,3.0763e-08
1.18,-3.7999,-0.97983,-0.21485,-0.0011258,0,-4.6023e-08,0,2.9926e-08
1.2,-3.8749,-0.99948,-0.21485,-0.0011258,0,-5.1811e-08,0,2.8923e-08
1.22,-3.9499,-1.0191,-0.21485,-0.0011258,0,-4.9835e-08,0,2.7854e-08
1.24,-4.0249,-1.0388,-0.21485,-0.0011258,0,-4.4682e-08,0,2.6929e-08
1.26,-4.0999,-1.0584,-0.21485,-0.0011258,0,-3.9953e-08,0,2.6067e-08
1.28,-4.1749,-1.0781,-0.21485,-0.0011258,0,-3.2823e-08,0,2.5331e-08
1.3,-4.2499,-1.0977,-0.21485,-0.0011258,0,-2.9717e-08,0,2.4754e-08
1.32,-4.3249,-1.1174,-0.21485,-0.0011258,0,-2.9541e-08,0,2.4142e-08
1.34,-4.3999,-1.137,-0.21485,-0.0011258,0,-2.6506e-08,0,2.3572e-08
1.36,-4.4749,-1.1567,-0.21485,-0.0011258,0,-3.2647e-08,0,2.3082e-08
1.38,-4.5499,-1.1763,-0.21485,-0.0011258,0,-4.4082e-08,0,2.2266e-08
1.4,-4.6249,-1.196,-0.21485,-0.0011258,0,-4.9376e-08,0,2.1319e-08
1.42,-4.6999,-1.2156,-0.21485,-0.0011258,0,-5.2164e-08,0,2.0291e-08
1.44,-4.7749,-1.2353,-0.21485,-0.0011258,0,-5.2235e-08,0,1.9232e-08
1.46,-4.8499,-1.2549,-0.21485,-0.0011258,0,-5.0082e-08,0,1.8202e-08
1.48,-4.9249,-1.2746,-0.21485,-0.0011258,0,-4.8705e-08,0,1.7229e-08
1.5,-4.9999,-1.2942,-0.21485,-0.0011258,0,-5.3823e-08,0,1.6253e-08
1.52,-5.0749,-1.3139,-0.21485,-0.0011258,0,-5.8023e-08,0,1.5076e-08
1.54,-5.1499,-1.3335,-0.21485,-0.0011258,0,-5.3752e-08,0,1.3933e-08
1.56,-5.2249,-1.3532,-0.21485,-0.0011258,0,-4.2317e-08,0,1.2926e-08
1.58,-5.2999,-1.3728,-0.21485,-0.0011258,0,-2.6082e-08,0,1.224e-08
1.6,-5.3749,-1.3925,-0.21485,-0.0011258,0,-1.9764e-08,0,1.1883e-08
1.62,-5.4499,-1.4121,-0.21485,-0.0011258,0,-2.5447e-08,0,1.1449e-08
1.64,-5.5249,-1.4318,-0.21485,-0.0011258,0,-3.1517e-08,0,1.0865e-08
1.66,-5.5999,-1.4514,-0.21485,-0.0011258,0,-3.727e-08,0,1.0189e-08
1.68,-5.6749,-1.4711,-0.21485,-0.0011258,0,-3.7976e-08,0,9.374e-09
1.7,-5.7499,-1.4907,-0.21485,-0.0011258,0,-3.7694e-08,0,8.6696e-09
1.72,-5.8249,-1.5104,-0.21485,-0.0011258,0,-4.7188e-08,0,7.8663e-09
1.74,-5.8999,-1.53,-0.21485,-0.0011258,0,-5.5694e-08,0,6.782e-09
1.76,-5.9749,-1.5497,-0.21485,-0.0011258,0,-5.0752e-08,0,5.6385e-09
1.78,-6.0499,-1.5693,-0.21485,-0.0011258,0,-4.5458e-08,0,4.7519e-09
1.8,-6.1249,-1.589,-0.21485,-0.0011258,0,-5.2588e-08,0,3.8202e-09
1.82,-6.1999,-1.6086,-0.21485,-0.0011258,0,-5.8941e-08,0,2.6484e-09
1.84,-6.2749,-1.6283,-0.21485,-0.0011258,0,-5.0258e-08,0,1.4626e-09
1.86,-6.3499,-1.6479,-0.21485,-0.0011258,0,-3.36e-08,0,6.3811e-10
1.88,-6.4249,-1.6676,-0.21485,-0.0011258,0,-1.9906e-08,0,1.1859e-10
1.9,-6.4999,-1.6872,-0.21485,-0.0011258,0,-1.08e-08,0,-1.5812e-10
