job_id,x,ux,uy,uz,theta_x,theta_y,theta_z,uy_analytical,thetaz_analytical
1.000000000000000000e+00,3.800000000000000044e-01,0.000000000000000000e+00,-1.673476543443000106e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-9.823689714504198461e-05,-1.619668948295324706e-01,-4.719095884577933359e-02
1.000000000000000000e+00,4.000000000000000222e-01,0.000000000000000000e+00,-1.848372697954999908e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.028354980678930004e-04,-1.788260389872698419e-01,-4.940024770131014320e-02
1.000000000000000000e+00,4.199999999999999845e-01,0.000000000000000000e+00,-2.031252157471000186e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.073769227820796813e-04,-1.964515804549525624e-01,-5.158209197478468011e-02
1.000000000000000000e+00,4.400000000000000022e-01,0.000000000000000000e+00,-2.222015130683000286e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.118611712877166003e-04,-2.148339392662064751e-01,-5.373649166620292350e-02
1.000000000000000000e+00,4.600000000000000200e-01,0.000000000000000000e+00,-2.420561826281000112e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.162882435848038118e-04,-2.339635354546572288e-01,-5.586344677556488725e-02
1.000000000000000000e+00,4.799999999999999822e-01,0.000000000000000000e+00,-2.626792452955999807e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.206581396733412480e-04,-2.538307890539304168e-01,-5.796295730287057829e-02
1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,-2.840607219397999969e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.249708595533862224e-04,-2.744261200976517712e-01,-6.003502324811996887e-02
1.000000000000000000e+00,5.200000000000000178e-01,0.000000000000000000e+00,-3.061906334298999943e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.292264032250533623e-04,-2.957399486194470239e-01,-6.207964461131308676e-02
1.000000000000000000e+00,5.400000000000000355e-01,0.000000000000000000e+00,-3.290590006348999980e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.334247706881707676e-04,-3.177626946529418239e-01,-6.409682139244990418e-02
1.000000000000000000e+00,5.600000000000000533e-01,0.000000000000000000e+00,-3.526558444239000223e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.375659619429102571e-04,-3.404847782317617089e-01,-6.608655359153046971e-02
1.000000000000000000e+00,5.799999999999999600e-01,0.000000000000000000e+00,-3.769711856659999777e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.416499769891000661e-04,-3.638966193895325496e-01,-6.804884120855472784e-02
1.000000000000000000e+00,5.999999999999999778e-01,0.000000000000000000e+00,-4.019950452303000521e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.456768158267973863e-04,-3.879886381598801059e-01,-6.998368424352269246e-02
1.000000000000000000e+00,6.199999999999999956e-01,0.000000000000000000e+00,-4.277174439858000277e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.496464784560022718e-04,-4.127512545764298046e-01,-7.189108269643441906e-02
1.000000000000000000e+00,6.400000000000000133e-01,0.000000000000000000e+00,-4.541284028017000124e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.535589648766001226e-04,-4.381748886728074610e-01,-7.377103656728982439e-02
1.000000000000000000e+00,6.600000000000000311e-01,0.000000000000000000e+00,-4.812179425469999966e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.574142750887055117e-04,-4.642499604826387793e-01,-7.562354585608895008e-02
1.000000000000000000e+00,6.800000000000000488e-01,0.000000000000000000e+00,-5.089760840907000400e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.612124090923757391e-04,-4.909668900395493529e-01,-7.744861056283179612e-02
1.000000000000000000e+00,6.999999999999999556e-01,0.000000000000000000e+00,-5.373928483020000424e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.649533668876108049e-04,-5.183160973771647750e-01,-7.924623068751836252e-02
1.000000000000000000e+00,7.199999999999999734e-01,0.000000000000000000e+00,-5.664582560499999836e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.686371484741242628e-04,-5.462880025291111385e-01,-8.101640623014864928e-02
1.000000000000000000e+00,7.399999999999999911e-01,0.000000000000000000e+00,-5.961623282036000032e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.722637538519160858e-04,-5.748730255290137592e-01,-8.275913719072265640e-02
1.000000000000000000e+00,7.600000000000000089e-01,0.000000000000000000e+00,-6.264950856320000705e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.758331830209289737e-04,-6.040615864104984523e-01,-8.447442356924034224e-02
1.000000000000000000e+00,7.800000000000000266e-01,0.000000000000000000e+00,-6.574465492040999781e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.793454359811056265e-04,-6.338441052071908111e-01,-8.616226536570177619e-02
1.000000000000000000e+00,8.000000000000000444e-01,0.000000000000000000e+00,-6.890067397888999245e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.828005127324460713e-04,-6.642110019527165399e-01,-8.782266258010693050e-02
1.000000000000000000e+00,8.199999999999999512e-01,0.000000000000000000e+00,-7.211656782555000977e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.861984132747211077e-04,-6.951526966807012320e-01,-8.945561521245577741e-02
1.000000000000000000e+00,8.399999999999999689e-01,0.000000000000000000e+00,-7.539133854728999329e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.895391376077015355e-04,-7.266596094247708137e-01,-9.106112326274838631e-02
1.000000000000000000e+00,8.599999999999999867e-01,0.000000000000000000e+00,-7.872398823098999965e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.928226857314446817e-04,-7.587221602185507674e-01,-9.263918673098466006e-02
1.000000000000000000e+00,8.800000000000000044e-01,0.000000000000000000e+00,-8.211351896355000013e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.960490576458932192e-04,-7.913307690956671303e-01,-9.418980561716468192e-02
1.000000000000000000e+00,9.000000000000000222e-01,0.000000000000000000e+00,-8.555893283186999376e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-1.992182533512190754e-04,-8.244758560897450517e-01,-9.571297992128842413e-02
1.000000000000000000e+00,9.200000000000000400e-01,0.000000000000000000e+00,-8.905923192284000145e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.023302728472503229e-04,-8.581478412344106799e-01,-9.720870964335585895e-02
1.000000000000000000e+00,9.399999999999999467e-01,0.000000000000000000e+00,-9.261341832336000834e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.053851161339869888e-04,-8.923371445632891641e-01,-9.867699478336701413e-02
1.000000000000000000e+00,9.599999999999999645e-01,0.000000000000000000e+00,-9.622049412032000759e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.083827832113717730e-04,-9.270341861100068748e-01,-1.001178353413219174e-01
1.000000000000000000e+00,9.799999999999999822e-01,0.000000000000000000e+00,-9.987946140061000622e-02,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.113232740791754752e-04,-9.622293859081885170e-01,-1.015312313172204994e-01
1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,-1.035893222510999995e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.142065887375699956e-04,-9.979131639914610163e-01,-1.029171827110628157e-01
1.000000000000000000e+00,1.020000000000000018e+00,0.000000000000000000e+00,-1.073490787587000062e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.170327271864407341e-04,-1.034075940393449411e+00,-1.042756895228488384e-01
1.000000000000000000e+00,1.040000000000000036e+00,0.000000000000000000e+00,-1.111577330103999950e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.198016894259595909e-04,-1.070708135147779183e+00,-1.056067517525785676e-01
1.000000000000000000e+00,1.060000000000000053e+00,0.000000000000000000e+00,-1.150142870929000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.225134754560692660e-04,-1.107800168288075815e+00,-1.069103694002520449e-01
1.000000000000000000e+00,1.080000000000000071e+00,0.000000000000000000e+00,-1.189177430931999957e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.251680852768270593e-04,-1.145342459847966010e+00,-1.081865424658692149e-01
1.000000000000000000e+00,1.100000000000000089e+00,0.000000000000000000e+00,-1.228671030982000090e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.277655188884621443e-04,-1.183325429861074696e+00,-1.094352709494301051e-01
1.000000000000000000e+00,1.120000000000000107e+00,0.000000000000000000e+00,-1.268613691948000111e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.303057762909745479e-04,-1.221739498361027465e+00,-1.106565548509347297e-01
1.000000000000000000e+00,1.139999999999999902e+00,0.000000000000000000e+00,-1.308995434698999871e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.327888574842496428e-04,-1.260575085381450355e+00,-1.118503941703830606e-01
1.000000000000000000e+00,1.159999999999999920e+00,0.000000000000000000e+00,-1.349806280103000022e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.352147624680582289e-04,-1.299822610955968738e+00,-1.130167889077750981e-01
1.000000000000000000e+00,1.179999999999999938e+00,0.000000000000000000e+00,-1.391036249029999894e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.375834912425149874e-04,-1.339472495118208650e+00,-1.141557390631108837e-01
1.000000000000000000e+00,1.199999999999999956e+00,0.000000000000000000e+00,-1.432675362348000137e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.398950438075625371e-04,-1.379515157901795908e+00,-1.152672446363903341e-01
1.000000000000000000e+00,1.219999999999999973e+00,0.000000000000000000e+00,-1.474713640927000080e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.421494201630289777e-04,-1.419941019340355437e+00,-1.163513056276135327e-01
1.000000000000000000e+00,1.239999999999999991e+00,0.000000000000000000e+00,-1.517141105635000098e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.443466203083414167e-04,-1.460740499467513720e+00,-1.174079220367804793e-01
1.000000000000000000e+00,1.260000000000000009e+00,0.000000000000000000e+00,-1.559947777341000041e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.464866442433279268e-04,-1.501904018316895906e+00,-1.184370938638910631e-01
1.000000000000000000e+00,1.280000000000000027e+00,0.000000000000000000e+00,-1.603123676914999796e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.485694919683896628e-04,-1.543421995922127588e+00,-1.194388211089454227e-01
1.000000000000000000e+00,1.300000000000000044e+00,0.000000000000000000e+00,-1.646658825223000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.505951634834692162e-04,-1.585284852316835247e+00,-1.204131037719434749e-01
1.000000000000000000e+00,1.320000000000000062e+00,0.000000000000000000e+00,-1.690543243136999885e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.525636587883373866e-04,-1.627483007534643589e+00,-1.213599418528852336e-01
1.000000000000000000e+00,1.340000000000000080e+00,0.000000000000000000e+00,-1.734766951522999923e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.544749778829943367e-04,-1.670006881609179317e+00,-1.222793353517707265e-01
1.000000000000000000e+00,1.360000000000000098e+00,0.000000000000000000e+00,-1.779319971251999977e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.563291207670388033e-04,-1.712846894574066914e+00,-1.231712842685999537e-01
1.000000000000000000e+00,1.379999999999999893e+00,0.000000000000000000e+00,-1.824192323191000109e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.581260874402990487e-04,-1.755993466462932417e+00,-1.240357886033728874e-01
1.000000000000000000e+00,1.399999999999999911e+00,0.000000000000000000e+00,-1.869374028209999927e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.598658779022020178e-04,-1.799437017309402309e+00,-1.248728483560895552e-01
1.000000000000000000e+00,1.419999999999999929e+00,0.000000000000000000e+00,-1.914855107177000082e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.615484921531488114e-04,-1.843167967147101960e+00,-1.256824635267499157e-01
1.000000000000000000e+00,1.439999999999999947e+00,0.000000000000000000e+00,-1.960625580959999836e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.631739301929675832e-04,-1.887176736009656741e+00,-1.264646341153539688e-01
1.000000000000000000e+00,1.459999999999999964e+00,0.000000000000000000e+00,-2.006675470428999908e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.647421920215437333e-04,-1.931453743930692024e+00,-1.272193601219017978e-01
1.000000000000000000e+00,1.479999999999999982e+00,0.000000000000000000e+00,-2.052994796450999804e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.662532776385333525e-04,-1.975989410943834068e+00,-1.279466415463932916e-01
1.000000000000000000e+00,1.500000000000000000e+00,0.000000000000000000e+00,-2.099573579895999964e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.677071870439939579e-04,-2.020774157082708467e+00,-1.286464783888285335e-01
1.000000000000000000e+00,1.520000000000000018e+00,0.000000000000000000e+00,-2.146401841630999896e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.691039202370086396e-04,-2.065798402380941479e+00,-1.293188706492074680e-01
1.000000000000000000e+00,1.540000000000000036e+00,0.000000000000000000e+00,-2.193469602526000040e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.704434772176347521e-04,-2.111052566872156699e+00,-1.299638183275301229e-01
1.000000000000000000e+00,1.560000000000000053e+00,0.000000000000000000e+00,-2.240766883447999902e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.717258579855286031e-04,-2.156527070589982387e+00,-1.305813214237964703e-01
1.000000000000000000e+00,1.580000000000000071e+00,0.000000000000000000e+00,-2.288283705265999890e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.729510625408619303e-04,-2.202212333568042801e+00,-1.311713799380065659e-01
1.000000000000000000e+00,1.600000000000000089e+00,0.000000000000000000e+00,-2.336010088849000133e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.741190908834629418e-04,-2.248098775839963981e+00,-1.317339938701603819e-01
1.000000000000000000e+00,1.620000000000000107e+00,0.000000000000000000e+00,-2.383936055064000137e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.752299430135034838e-04,-2.294176817439371074e+00,-1.322691632202579182e-01
1.000000000000000000e+00,1.639999999999999902e+00,0.000000000000000000e+00,-2.432051624780000032e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.762836189310409105e-04,-2.340436878399889675e+00,-1.327768879882991471e-01
1.000000000000000000e+00,1.659999999999999920e+00,0.000000000000000000e+00,-2.480346818865999670e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.772801186355022211e-04,-2.386869378755147153e+00,-1.332571681742841241e-01
1.000000000000000000e+00,1.679999999999999938e+00,0.000000000000000000e+00,-2.528811658189000222e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.782194421266008608e-04,-2.433464738538767325e+00,-1.337100037782127937e-01
1.000000000000000000e+00,1.699999999999999956e+00,0.000000000000000000e+00,-2.577436163617999876e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.791015894046807930e-04,-2.480213377784377116e+00,-1.341353948000851837e-01
1.000000000000000000e+00,1.719999999999999973e+00,0.000000000000000000e+00,-2.626210356020999837e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.799265604696272547e-04,-2.527105716525601231e+00,-1.345333412399013218e-01
1.000000000000000000e+00,1.739999999999999991e+00,0.000000000000000000e+00,-2.675124256266999678e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.806943553214403001e-04,-2.574132174796065708e+00,-1.349038430976611247e-01
1.000000000000000000e+00,1.760000000000000009e+00,0.000000000000000000e+00,-2.724167885223000019e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.814049739597761831e-04,-2.621283172629397473e+00,-1.352469003733646757e-01
1.000000000000000000e+00,1.780000000000000027e+00,0.000000000000000000e+00,-2.773331263757999876e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.820584163852652045e-04,-2.668549130059219898e+00,-1.355625130670119471e-01
1.000000000000000000e+00,1.800000000000000044e+00,0.000000000000000000e+00,-2.822604412740999935e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.826546825979645017e-04,-2.715920467119160353e+00,-1.358506811786029111e-01
1.000000000000000000e+00,1.820000000000000062e+00,0.000000000000000000e+00,-2.871977353039000258e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.831937725985617300e-04,-2.763387603842843543e+00,-1.361114047081375955e-01
1.000000000000000000e+00,1.840000000000000080e+00,0.000000000000000000e+00,-2.921440105520999864e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.836756863867130889e-04,-2.810940960263896393e+00,-1.363446836556159725e-01
1.000000000000000000e+00,1.860000000000000098e+00,0.000000000000000000e+00,-2.970982691055999991e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.841004239628197332e-04,-2.858570956415943165e+00,-1.365505180210381253e-01
1.000000000000000000e+00,1.879999999999999893e+00,0.000000000000000000e+00,-3.020595130512000459e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.844679853268242543e-04,-2.906268012332609896e+00,-1.367289078044039985e-01
1.000000000000000000e+00,1.899999999999999911e+00,0.000000000000000000e+00,-3.070267444756999975e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.847783704781536515e-04,-2.954022548047523067e+00,-1.368798530057135365e-01
1.000000000000000000e+00,1.919999999999999929e+00,0.000000000000000000e+00,-3.119989654659000022e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.850315794173237339e-04,-3.001824983594307827e+00,-1.370033536249667949e-01
1.000000000000000000e+00,1.939999999999999947e+00,0.000000000000000000e+00,-3.169751781087999931e-01,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.852276121447355479e-04,-3.049665739006589327e+00,-1.370994096621638014e-01
1.000000000000000000e+00,1.959999999999999964e+00,0.000000000000000000e+00,-3.219543844912000075e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.853664686604462852e-04,-3.097535234317993602e+00,-1.371680211173045005e-01
1.000000000000000000e+00,1.979999999999999982e+00,-0.000000000000000000e+00,-3.269355866999000271e-01,-0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00,-2.854481489642268538e-04,-3.145423889562147579e+00,-1.372091879903889478e-01
1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,-3.319177868217000338e-01,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.854726530553323527e-04,-3.193322124772675519e+00,-1.372229102814170876e-01
2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-0.000000000000000000e+00
2.000000000000000000e+00,8.000000000000000167e-03,0.000000000000000000e+00,-6.827636921309000226e-06,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-9.127297353085190846e-07,-7.653754468655148027e-05,-1.095587715686834095e-03
2.000000000000000000e+00,1.600000000000000033e-02,0.000000000000000000e+00,-2.955804153590999985e-05,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.821800188170071631e-06,-3.057414335142350881e-04,-2.186784298244662684e-03
2.000000000000000000e+00,2.400000000000000050e-02,0.000000000000000000e+00,-6.812734731684000854e-05,-0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-2.727211358583511921e-06,-6.869985486350943570e-04,-3.273589747673485983e-03
2.000000000000000000e+00,3.200000000000000067e-02,0.000000000000000000e+00,-1.224716877370999896e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-3.628963246550558903e-06,-1.219695772201173038e-03,-4.356004063973303343e-03
2.000000000000000000e+00,4.000000000000000083e-02,0.000000000000000000e+00,-1.925271962697999815e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-4.527055852070065482e-06,-1.903219986364514636e-03,-5.434027247144116064e-03
2.000000000000000000e+00,4.800000000000000100e-02,0.000000000000000000e+00,-2.782300063878999992e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-5.421489175142607216e-06,-2.736958073277162822e-03,-6.507659297185924147e-03
2.000000000000000000e+00,5.600000000000000117e-02,0.000000000000000000e+00,-3.795162515644999609e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-6.312263215769326754e-06,-3.720296915091161373e-03,-7.576900214098725855e-03
2.000000000000000000e+00,6.400000000000000133e-02,0.000000000000000000e+00,-4.963220652726000378e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-7.199377973945070747e-06,-4.852623393958554500e-03,-8.641749997882522058e-03
2.000000000000000000e+00,7.199999999999999456e-02,0.000000000000000000e+00,-6.285835809851999948e-04,0.000000000000000000e+00,0.000000000000000000e+00,-0.000000000000000000e+00,-8.082833449677284614e-06,-6.133324392031382945e-03,-9.702208648537314489e-03
